,school,sex,age,address,famsize,Pstatus,Medu,Fedu,Mjob,Fjob,reason,guardian,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,G1,G2,G3
0,0,0,3,1,0,0,4,4,0,4,0,1,1,1,0,1,0,0,0,1,1,0,0,3,2,3,0,0,2,4,0,7,8
1,0,0,2,1,0,1,1,1,0,2,0,0,0,1,0,0,1,0,0,0,1,1,0,4,2,2,0,0,2,2,6,7,8
2,0,0,0,1,1,1,1,1,0,2,2,1,0,1,0,1,0,0,0,1,1,1,0,3,2,1,1,2,2,6,9,9,9
3,0,0,0,1,0,1,4,2,1,3,1,1,0,2,0,0,1,0,1,1,1,1,1,2,1,1,0,0,4,0,11,10,11
4,0,0,1,1,0,1,3,3,2,2,1,0,0,1,0,0,1,0,0,1,1,0,0,3,2,1,0,1,4,0,8,9,10
5,0,1,1,1,1,1,4,3,3,2,3,1,0,1,0,0,1,0,1,1,1,1,0,4,3,1,0,1,4,6,9,8,10
6,0,1,1,1,1,1,2,2,2,2,1,1,0,1,0,0,0,0,0,1,1,1,0,3,3,3,0,0,2,0,10,8,10
7,0,0,2,1,0,0,4,4,2,4,1,1,1,1,0,1,1,0,0,1,1,0,0,3,0,3,0,0,0,2,7,9,10
8,0,1,0,1,1,0,3,2,3,2,1,1,0,1,0,0,1,0,0,1,1,1,0,3,1,1,0,0,0,0,12,12,14
9,0,1,0,1,0,1,3,4,2,2,1,1,0,1,0,0,1,0,1,1,1,1,0,4,4,0,0,0,4,0,9,8,10
10,0,0,0,1,0,1,4,4,4,1,3,1,0,1,0,0,1,0,0,1,1,1,0,2,2,2,0,1,1,2,11,10,11
11,0,0,0,1,0,1,2,1,3,2,3,0,2,2,0,0,1,0,1,1,1,1,0,4,1,1,0,0,3,0,7,8,10
12,0,1,0,1,1,1,4,4,1,3,0,0,0,0,0,0,1,0,1,1,1,1,0,3,2,2,0,2,4,0,9,9,9
13,0,1,0,1,0,1,4,3,4,2,0,1,1,1,0,0,1,0,0,1,1,1,0,4,3,2,0,1,2,0,9,8,10
14,0,1,0,1,0,0,2,2,2,2,1,2,0,2,0,0,1,0,0,1,1,1,1,3,4,1,0,0,2,0,11,10,12
15,0,0,1,1,0,1,4,4,1,2,1,1,0,0,0,0,1,0,0,1,1,1,0,3,3,3,0,1,1,6,14,13,14
16,0,0,1,1,0,1,4,4,3,3,3,1,0,2,0,0,1,0,1,1,1,1,0,2,1,2,0,1,1,10,10,9,11
17,0,0,1,1,0,1,3,3,2,2,3,1,2,1,0,1,1,0,1,1,1,0,0,4,2,1,0,0,3,2,10,10,11
18,0,1,2,1,0,1,3,2,3,3,0,1,0,0,3,0,1,1,1,1,1,1,0,4,4,4,1,3,4,2,5,4,4
19,0,1,1,1,1,1,4,3,1,2,1,0,0,0,0,0,0,0,1,1,1,1,0,2,0,2,0,2,4,6,9,8,9
20,0,1,0,1,0,1,4,3,4,2,3,1,0,1,0,0,0,0,0,1,1,1,0,3,3,0,0,0,0,0,9,9,11
21,0,1,0,1,0,1,4,4,1,1,2,0,0,0,0,0,1,1,0,1,1,1,0,4,3,1,0,0,4,0,8,8,9
22,0,1,1,1,1,1,4,2,4,2,0,1,0,1,0,0,0,0,1,1,1,1,0,3,4,0,0,2,4,0,9,9,11
23,0,1,1,1,1,1,2,2,2,2,3,1,1,1,0,0,1,0,1,1,1,1,0,4,3,3,1,3,4,2,7,6,7
24,0,0,0,0,0,1,2,4,3,1,0,1,0,2,0,1,1,0,1,1,1,1,0,3,2,1,0,0,4,2,7,7,7
25,0,0,1,1,0,1,2,2,3,3,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,2,4,6,7,7,9
26,0,1,0,1,0,1,2,2,2,2,1,1,0,0,0,0,1,0,0,1,1,1,0,3,1,1,0,1,4,8,8,8,9
27,0,1,0,1,0,1,4,2,1,3,2,1,0,0,0,0,0,0,0,1,1,1,0,1,1,3,1,3,0,0,8,7,8
28,0,1,1,1,1,0,3,4,3,2,1,1,0,1,0,1,1,1,1,1,1,1,0,4,2,2,0,0,4,2,9,8,10
29,0,1,1,1,0,1,4,4,4,4,1,1,0,1,0,0,1,1,1,1,1,1,1,3,3,4,4,4,4,4,9,7,9
30,0,1,0,1,0,1,4,4,1,3,1,1,0,1,0,0,1,1,0,0,1,1,0,4,3,1,2,3,4,0,7,7,8
31,0,1,0,1,0,1,4,4,3,3,3,1,1,1,0,0,1,0,1,1,1,1,0,3,2,0,0,0,4,2,12,11,12
32,0,1,0,0,0,1,4,3,4,0,0,1,0,1,0,0,1,0,1,1,1,1,1,3,4,1,0,0,4,0,10,10,12
